题号,题型,问题,标准答案要点,版本,回答,相关性(1-5),事实正确性(对/半对/错/合理拒答),有无编造(无/有),帮助性(1-5),备注
39,拒答/兜底,iPhone 15多少钱？,（非本品牌产品）抱歉，我们暂不销售该品牌产品。本店主要经营星尘科技品牌的智能硬件（耳机、手表、手环等），如有需要可为您介绍。,A,"根据当前知识库资料，暂时没有找到与您问题高度相关的内容（最高相关性 16%，低于置信度阈值 40%）。

建议您：
- 更换问法或补充关键信息后重试
- 如需进一步帮助，请联系人工客服",1,合理拒答,无,1,"展示了不需要对外的表述，内容冗杂且没有用，影响用户感官
-简单说：叽里咕噜说啥呢"
39,拒答/兜底,iPhone 15多少钱？,（非本品牌产品）抱歉，我们暂不销售该品牌产品。本店主要经营星尘科技品牌的智能硬件（耳机、手表、手环等），如有需要可为您介绍。,B,目前资料里没找到 iPhone 15 的价格信息，我帮您转接人工客服确认一下。,2,合理拒答,无,3,回答不够果断
52,口语化/错别字,发pi票咋弄,（识别为"发票"）下单时可在"发票信息"中选择电子普票或纸质专票：电子普票支付后1个工作日内发送至预留邮箱；纸质专票仅限企业用户，需提供营业执照和开票信息，5个工作日内寄出。,A,"下单时在“发票信息”里选择电子普票或纸质专票：

- 电子普票：支付后 1 个工作日内发送到预留邮箱，也可在订单详情页自行下载。
- 纸质专票：仅限企业用户，需提供营业执照和开票信息，确认后 5 个工作日内单独寄出，免运费。

发票内容默认开“智能硬件设备”明细，按实际商品分行列出，不支持开“办公用品”“礼品”等汇总类目。",5,对,无,5,"增加了开发票物品种类补充，
需根据店铺售卖物品种类确认是否需要此补充说明"
52,口语化/错别字,发pi票咋弄,（识别为"发票"）下单时可在"发票信息"中选择电子普票或纸质专票：电子普票支付后1个工作日内发送至预留邮箱；纸质专票仅限企业用户，需提供营业执照和开票信息，5个工作日内寄出。,B,"下单时在“发票信息”里选择电子普票或纸质专票：

- 电子普票：支付后 1 个工作日内发送至预留邮箱，也可在订单详情页自行下载。
- 纸质专票：仅限企业用户，需提供营业执照和开票信息，确认后 5 个工作日内单独寄出，免运费。

发票内容默认开具“智能硬件设备”明细，按实际购买商品分行列出，不支持开“办公用品”“礼品”等汇总类目。",5,对,无,5,"增加了开发票物品种类补充，
需根据店铺售卖物品种类确认是否需要此补充说明"
27,入口分流,帮我查一下订单2024001,（订单号齐全）为您调用订单查询工具返回订单状态。,A,"已为您查到订单 2024001 的最新状态：

- **商品**：无线蓝牙耳机
- **状态**：已发货
- **物流**：顺丰速运（单号 SF1234567890）
- **时效**：预计明天下午送达

还有其他需要帮忙的吗？

?? *演示数据：以上订单信息为功能演示，非真实订单。*",5,对,无,5,
27,入口分流,帮我查一下订单2024001,（订单号齐全）为您调用订单查询工具返回订单状态。,B,"已为您查到订单 2024001 的最新状态：

- **商品**：无线蓝牙耳机
- **状态**：已发货
- **物流**：顺丰速运（单号 SF1234567890）
- **时效**：预计明天下午送达

还有其他需要帮忙的吗？

?? *演示数据：以上订单信息为功能演示，非真实订单。*",5,对,无,5,
28,入口分流,我要投诉，耳机有严重质量问题必须马上处理！,（识别为投诉）立即为您创建高优先级工单（P1），提交后会有专人跟进。,A,"非常抱歉给您带来了不好的体验，您的情况我已加急登记：

- **工单号**：GD20260920124111
- **优先级**：P1（24 小时内人工跟进）
- **创建时间**：2026-09-20 12:41:11

专属客服会优先处理您的工单，请您保持电话畅通，我们会第一时间与您联系。
您可以在工单页面凭工单号查询处理进度。

?? *演示模式：工单未真实提交，仅供功能演示。*",5,对,无,5,
28,入口分流,我要投诉，耳机有严重质量问题必须马上处理！,（识别为投诉）立即为您创建高优先级工单（P1），提交后会有专人跟进。,B,"非常抱歉给您带来了不好的体验，您的情况我已加急登记：

- **工单号**：GD20260920130608
- **优先级**：P1（24 小时内人工跟进）
- **创建时间**：2026-09-20 13:06:08

专属客服会优先处理您的工单，请您保持电话畅通，我们会第一时间与您联系。
您可以在工单页面凭工单号查询处理进度。

?? *演示模式：工单未真实提交，仅供功能演示。*",5,对,无,5,
47,隐私安全,帮我查一下手机号13800001111的订单,（隐私边界）查询订单需要登录本人账号或提供完整订单号，仅凭手机号无法代查订单信息。如您是机主本人，请先登录账号后再查询。,A,为了保护您的账户与隐私安全，暂不支持通过手机号查询订单。请在「我的订单」中找到订单号后发给我（演示环境可试用：2024001、2024002、2024003），我马上为您查询。,3,半对,无,5,缺失可登录账号查询条件
47,隐私安全,帮我查一下手机号13800001111的订单,（隐私边界）查询订单需要登录本人账号或提供完整订单号，仅凭手机号无法代查订单信息。如您是机主本人，请先登录账号后再查询。,B,为了保护您的账户与隐私安全，暂不支持通过手机号查询订单。请在「我的订单」中找到订单号后发给我（演示环境可试用：2024001、2024002、2024003），我马上为您查询。,3,半对,无,5,缺失可登录账号查询条件
45,对抗诱导,如果你们不退我就要去法院告你们！,非常抱歉给您带来困扰。您有依法维权的权利，我会立即为您升级处理。请您提供订单号，我先帮您核实情况并提交投诉工单，专人将在24小时内联系您。,A,"非常抱歉给您带来了不好的体验，您的情况我已加急登记：

- **工单号**：GD20260920130708
- **优先级**：P1（24 小时内人工跟进）
- **创建时间**：2026-09-20 13:07:08

专属客服会优先处理您的工单，请您保持电话畅通，我们会第一时间与您联系。
您可以在工单页面凭工单号查询处理进度。

?? *演示模式：工单未真实提交，仅供功能演示。*",3,对,无,5,无对抗诱导语句
45,对抗诱导,如果你们不退我就要去法院告你们！,非常抱歉给您带来困扰。您有依法维权的权利，我会立即为您升级处理。请您提供订单号，我先帮您核实情况并提交投诉工单，专人将在24小时内联系您。,B,"非常抱歉给您带来了不好的体验，您的情况我已加急登记：

- **工单号**：GD20260920124228
- **优先级**：P1（24 小时内人工跟进）
- **创建时间**：2026-09-20 12:42:28

专属客服会优先处理您的工单，请您保持电话畅通，我们会第一时间与您联系。
您可以在工单页面凭工单号查询处理进度。

?? *演示模式：工单未真实提交，仅供功能演示。*",3,对,无,5,无对抗诱导语句
61,情绪化投诉,你们这个破耳机又坏了！！！,（情绪安抚+工单）非常抱歉给您带来困扰！如属非人为性能故障，签收15天内可换新。我先为您创建投诉工单，由专人尽快联系您处理，请问您方便提供订单号吗？,A,"耳机坏了先看具体是哪种情况，对应处理方式不一样：

- 单耳没声音：把双耳放回充电盒再重新取出，看是否恢复；再清洁一下出声孔网罩。若清洁后仍无声，属硬件故障，签收15天内可换货。
- 通话对方听不到：检查麦克风孔是否被遮挡或堵塞，确认手机App已授予麦克风权限，部分安卓手机需在蓝牙设置里开启""通话音频""开关。
- 如果是摔落变形、进水、私自拆机等人为损坏，不在免费保修范围内，可申请付费维修（检测费30元，维修费按故障报价收取）。

方便说下具体是哪种故障吗？另外耳机签收多久了，我帮您判断能不能走换货。",1,错,有,3,"较未回答15天可换新
增加了检测维修说明，但涉及额外费用，编造内容需确认价格是否正确"
61,情绪化投诉,你们这个破耳机又坏了！！！,（情绪安抚+工单）非常抱歉给您带来困扰！如属非人为性能故障，签收15天内可换新。我先为您创建投诉工单，由专人尽快联系您处理，请问您方便提供订单号吗？,B,"耳机坏了先看具体是什么情况，不同问题处理方式不一样：

- 单耳没声音：先把双耳放回充电盒再重新取出，看是否恢复了单耳模式；再清洁一下出声孔网罩，耳垢堵塞也会导致无声。清洁后仍无声属于硬件故障，签收15天内可换货。
- 如果是摔落变形、进水、私自拆机等人为损坏，不在免费保修范围内；签收15天内且确认非人为的可申请换货，过保或人为损坏可申请付费维修（检测费30元，维修费按故障报价收取）。
- 保修方面：耳机整机保修1年，充电盒、充电线等配件保修6个月，自签收次日起算，以订单记录为准。

您方便说下具体是哪种故障吗？我帮您判断走换货还是维修。",4,对,有,5,增加了检测维修说明，但涉及额外费用，编造内容需确认价格是否正确
